timestamp,request_type,name,response_time,response_length,exception,success
2025-10-08 11:25:26.572318,GET,Health Check,16111.412318001385,54,,True
2025-10-08 11:25:26.573854,GET,Health Check,16122.591810999438,54,,True
2025-10-08 11:25:26.574791,GET,Health Check,16146.971699999995,54,,True
2025-10-08 11:25:26.576890,GET,Health Check,16140.576141000565,54,,True
2025-10-08 11:25:26.581571,GET,Health Check,16141.0309089988,54,,True
2025-10-08 11:25:26.587376,GET,Health Check,16155.662936998851,54,,True
2025-10-08 11:25:26.590462,GET,Health Check,16146.682204998797,54,,True
2025-10-08 11:25:26.590867,GET,Health Check,16161.58413300036,54,,True
2025-10-08 11:25:26.595332,GET,Health Check,16152.270106000287,54,,True
2025-10-08 11:25:26.595744,GET,Health Check,16158.749300999261,54,,True
2025-10-08 11:25:26.596132,GET,Health Check,16157.131721000042,54,,True
2025-10-08 11:25:26.600628,GET,Health Check,16162.25594000025,54,,True
2025-10-08 11:25:26.601184,GET,Health Check,16136.951143998886,54,,True
2025-10-08 11:25:26.601689,GET,Health Check,16147.63532699908,54,,True
2025-10-08 11:25:26.602140,GET,Health Check,16164.477329000874,54,,True
2025-10-08 11:25:26.602563,GET,Health Check,16137.672474000283,54,,True
2025-10-08 11:25:26.602983,GET,Health Check,16160.640594000142,54,,True
2025-10-08 11:25:26.603374,GET,Health Check,16153.47893299986,54,,True
2025-10-08 11:25:26.603779,GET,Health Check,16144.211941000322,54,,True
2025-10-08 11:25:26.605414,GET,Health Check,16153.403728998455,54,,True
2025-10-08 11:25:26.606977,GET,Health Check,16165.60976799883,54,,True
2025-10-08 11:25:26.607374,GET,Health Check,16162.130902999706,54,,True
2025-10-08 11:25:26.607769,GET,Health Check,16148.836844999096,54,,True
2025-10-08 11:25:27.420905,GET,Health Check,16003.4748270009,54,,True
2025-10-08 11:25:27.453051,GET,Health Check,16027.596877000178,54,,True
2025-10-08 11:25:27.453643,GET,Health Check,16027.157239999724,54,,True
2025-10-08 11:25:27.454280,GET,Health Check,16037.56530999999,54,,True
2025-10-08 11:25:27.454847,GET,Health Check,16032.546875001572,54,,True
2025-10-08 11:25:27.465320,GET,Health Check,16045.380101999399,54,,True
2025-10-08 11:25:27.465771,GET,Health Check,16051.324637999642,54,,True
2025-10-08 11:25:27.466157,GET,Health Check,16044.481743998404,54,,True
2025-10-08 11:25:27.466555,GET,Health Check,16053.185943999779,54,,True
2025-10-08 11:25:27.467037,GET,Health Check,16047.745359001055,54,,True
2025-10-08 11:25:27.467534,GET,Health Check,16052.756537999812,54,,True
2025-10-08 11:25:27.468169,GET,Health Check,16043.653946999257,54,,True
2025-10-08 11:25:27.468639,GET,Health Check,16046.04094699971,54,,True
2025-10-08 11:25:27.469130,GET,Health Check,16052.803927999776,54,,True
2025-10-08 11:25:27.469961,GET,Health Check,16047.955647998606,54,,True
2025-10-08 11:25:27.470670,GET,Health Check,16052.291854000941,54,,True
2025-10-08 11:25:27.484873,GET,Health Check,16075.235595999402,54,,True
2025-10-08 11:25:27.494873,GET,Health Check,16070.026235000114,54,,True
2025-10-08 11:25:27.495296,GET,Health Check,16084.842572001435,54,,True
2025-10-08 11:25:27.495696,GET,Health Check,16084.58459099893,54,,True
2025-10-08 11:25:27.496187,GET,Health Check,16080.288604000089,54,,True
2025-10-08 11:25:27.496604,GET,Health Check,16084.843519998685,54,,True
2025-10-08 11:25:27.497011,GET,Health Check,16074.105655001404,54,,True
2025-10-08 11:25:27.523993,GET,Health Check,16105.932667000161,54,,True
2025-10-08 11:25:27.525964,GET,Health Check,16108.871333000934,54,,True
2025-10-08 11:25:27.526363,GET,Health Check,16115.581471000041,54,,True
2025-10-08 11:25:27.528618,GET,Health Check,16108.390702000179,54,,True
2025-10-08 11:25:27.531291,GET,Health Check,16113.554023999313,54,,True
2025-10-08 11:25:27.531699,GET,Health Check,16107.533323000098,54,,True
2025-10-08 11:25:27.532091,GET,Health Check,16118.423993999386,54,,True
2025-10-08 11:25:27.543283,GET,Health Check,16130.207071000768,54,,True
2025-10-08 11:25:27.543760,GET,Health Check,16128.676604999782,54,,True
2025-10-08 11:25:27.546931,GET,Health Check,16125.578729999688,54,,True
2025-10-08 11:25:27.547864,GET,Health Check,16122.12702800025,54,,True
2025-10-08 11:25:27.553369,GET,Health Check,16134.357442999317,54,,True
2025-10-08 11:25:27.554629,GET,Health Check,16141.895454000405,54,,True
2025-10-08 11:25:27.555355,GET,Health Check,16141.215958999965,54,,True
2025-10-08 11:25:27.555812,GET,Health Check,16130.669591000697,54,,True
2025-10-08 11:25:27.556295,GET,Health Check,16135.622488000081,54,,True
2025-10-08 11:25:27.556840,GET,Health Check,16144.74700699975,54,,True
2025-10-08 11:25:27.557241,GET,Health Check,16144.836142999338,54,,True
2025-10-08 11:25:27.557622,GET,Health Check,16146.19827200113,54,,True
2025-10-08 11:25:27.558007,GET,Health Check,16147.887962999448,54,,True
2025-10-08 11:25:27.558438,GET,Health Check,16131.52945100046,54,,True
2025-10-08 11:25:27.559425,GET,Health Check,16139.81971999965,54,,True
2025-10-08 11:25:27.559819,GET,Health Check,16133.776709000813,54,,True
2025-10-08 11:25:27.560200,GET,Health Check,16136.992319001365,54,,True
2025-10-08 11:25:27.571748,GET,Health Check,16147.881040000357,54,,True
2025-10-08 11:25:27.572167,GET,Health Check,16148.659344000407,54,,True
2025-10-08 11:25:27.575322,GET,Health Check,16156.660909999118,54,,True
2025-10-08 11:25:28.386711,GET,Health Check,15969.51556500062,54,,True
2025-10-08 11:25:28.404757,GET,Health Check,15985.074915999576,54,,True
2025-10-08 11:25:28.405184,GET,Health Check,15989.836754000862,54,,True
2025-10-08 11:25:28.422224,GET,Health Check,16006.123728000603,54,,True
2025-10-08 11:25:28.422786,GET,Health Check,16001.565859998664,54,,True
2025-10-08 11:25:28.423299,GET,Health Check,16002.843147000021,54,,True
2025-10-08 11:25:28.423854,GET,Health Check,16001.921629000208,54,,True
2025-10-08 11:25:28.424402,GET,Health Check,16002.83411700002,54,,True
2025-10-08 11:25:28.424957,GET,Health Check,16002.687520000109,54,,True
2025-10-08 11:25:28.425520,GET,Health Check,16004.65161899956,54,,True
2025-10-08 11:25:28.426016,GET,Health Check,16011.782388999563,54,,True
2025-10-08 11:25:28.426450,GET,Health Check,16011.468912000055,54,,True
2025-10-08 11:25:28.426898,GET,Health Check,16011.184407001565,54,,True
2025-10-08 11:25:28.427329,GET,Health Check,16012.71966600143,54,,True
2025-10-08 11:25:28.453143,GET,Health Check,16027.32595499947,54,,True
2025-10-08 11:25:28.453557,GET,Health Check,16026.860173000387,54,,True
2025-10-08 11:25:28.453965,GET,Health Check,16037.133015999643,54,,True
2025-10-08 11:25:28.454887,GET,Health Check,16022.401128999263,54,,True
2025-10-08 11:25:28.455315,GET,Health Check,16035.213306000514,54,,True
2025-10-08 11:25:28.455790,GET,Health Check,16031.851695999649,54,,True
2025-10-08 11:25:28.456330,GET,Health Check,16033.351003999996,54,,True
2025-10-08 11:25:28.456993,GET,Health Check,16040.538479999668,54,,True
2025-10-08 11:25:28.457549,GET,Health Check,16043.793508999443,54,,True
2025-10-08 11:25:28.462266,GET,Health Check,16028.490697999587,54,,True
2025-10-08 11:25:28.462755,GET,Health Check,16033.812256999227,54,,True
2025-10-08 11:25:28.463165,GET,Health Check,16040.547057000367,54,,True
2025-10-08 11:25:28.463592,GET,Health Check,16038.603470999078,54,,True
2025-10-08 11:25:28.499246,GET,Health Check,16070.617081000819,54,,True
2025-10-08 11:25:28.499652,GET,Health Check,16076.36553300108,54,,True
2025-10-08 11:25:28.500048,GET,Health Check,16075.799221000125,54,,True
2025-10-08 11:25:28.500417,GET,Health Check,16067.29816799998,54,,True
2025-10-08 11:25:28.500793,GET,Health Check,16069.995375999497,54,,True
2025-10-08 11:25:28.501184,GET,Health Check,16074.989986000219,54,,True
2025-10-08 11:25:28.501559,GET,Health Check,16076.155708999067,54,,True
2025-10-08 11:25:28.501952,GET,Health Check,16071.761937999327,54,,True
2025-10-08 11:25:28.502346,GET,Health Check,16072.775302000082,54,,True
2025-10-08 11:25:28.502736,GET,Health Check,16070.988893001413,54,,True
2025-10-08 11:25:28.503119,GET,Health Check,16070.315859999027,54,,True
2025-10-08 11:25:28.503501,GET,Health Check,16074.250745999962,54,,True
2025-10-08 11:25:28.503920,GET,Health Check,16075.929028000246,54,,True
2025-10-08 11:25:28.504353,GET,Health Check,16072.920917000374,54,,True
2025-10-08 11:25:28.510926,GET,Health Check,16083.558772999822,54,,True
2025-10-08 11:25:28.511494,GET,Health Check,16078.048764000414,54,,True
2025-10-08 11:25:28.513915,GET,Health Check,16086.883811000007,54,,True
2025-10-08 11:25:28.515487,GET,Health Check,16087.815990000308,54,,True
2025-10-08 11:25:28.718425,GET,Health Check,16294.805056000769,54,,True
2025-10-08 11:25:28.718875,GET,Health Check,16290.5718230013,54,,True
2025-10-08 11:25:28.719254,GET,Health Check,16289.372359999106,54,,True
2025-10-08 11:25:28.719635,GET,Health Check,16287.578380999548,54,,True
2025-10-08 11:25:28.720043,GET,Health Check,16288.92615299992,54,,True
2025-10-08 11:25:29.362828,GET,Health Check,15950.186291998762,54,,True
2025-10-08 11:25:29.364051,GET,Health Check,15951.126104999275,54,,True
2025-10-08 11:25:29.371847,GET,Health Check,15960.62014800009,54,,True
2025-10-08 11:25:29.373147,GET,Health Check,15958.662593000554,54,,True
2025-10-08 11:25:29.380835,GET,Health Check,15967.58351599965,54,,True
2025-10-08 11:25:29.382214,GET,Health Check,15963.994639001612,54,,True
2025-10-08 11:25:29.389645,GET,Health Check,15978.096044000267,54,,True
2025-10-08 11:25:29.391297,GET,Health Check,15980.393932999505,54,,True
2025-10-08 11:25:29.406492,GET,Health Check,15982.741376999911,54,,True
2025-10-08 11:25:29.407968,GET,Health Check,15981.67029400065,54,,True
2025-10-08 11:25:29.409205,GET,Health Check,15985.199923001346,54,,True
2025-10-08 11:25:29.410319,GET,Health Check,15989.562562001083,54,,True
2025-10-08 11:25:29.411391,GET,Health Check,15990.01279499862,54,,True
2025-10-08 11:25:29.412283,GET,Health Check,15991.843882999092,54,,True
2025-10-08 11:25:29.413167,GET,Health Check,15993.315373998485,54,,True
2025-10-08 11:25:29.415977,GET,Health Check,15993.86985000092,54,,True
2025-10-08 11:25:29.416699,GET,Health Check,15998.239371001546,54,,True
2025-10-08 11:25:29.417296,GET,Health Check,15990.413884999725,54,,True
2025-10-08 11:25:29.417889,GET,Health Check,15998.990755000705,54,,True
2025-10-08 11:25:29.418556,GET,Health Check,15992.613551999966,54,,True
2025-10-08 11:25:29.426777,GET,Health Check,16009.240012999726,54,,True
2025-10-08 11:25:29.427244,GET,Health Check,16011.183833001269,54,,True
2025-10-08 11:25:29.427698,GET,Health Check,16003.437708999627,54,,True
2025-10-08 11:25:29.428121,GET,Health Check,16012.793927999155,54,,True
2025-10-08 11:25:29.458635,GET,Health Check,16037.589976000163,54,,True
2025-10-08 11:25:29.459063,GET,Health Check,16036.657898999692,54,,True
2025-10-08 11:25:29.459454,GET,Health Check,16045.960088000356,54,,True
2025-10-08 11:25:29.459863,GET,Health Check,16046.04871400079,54,,True
2025-10-08 11:25:29.460250,GET,Health Check,16034.635126001376,54,,True
2025-10-08 11:25:29.461296,GET,Health Check,16044.13228500016,54,,True
2025-10-08 11:25:29.461736,GET,Health Check,16036.720176998642,54,,True
2025-10-08 11:25:29.462225,GET,Health Check,16050.11942999954,54,,True
2025-10-08 11:25:29.462665,GET,Health Check,16039.318585999354,54,,True
2025-10-08 11:25:29.463126,GET,Health Check,16040.076600000248,54,,True
2025-10-08 11:25:29.463744,GET,Health Check,16045.883116999903,54,,True
2025-10-08 11:25:29.467421,GET,Health Check,16048.199492999629,54,,True
2025-10-08 11:25:29.468046,GET,Health Check,16057.96728399946,54,,True
2025-10-08 11:25:29.468485,GET,Health Check,16057.974359999207,54,,True
2025-10-08 11:25:29.468970,GET,Health Check,16057.186160000128,54,,True
2025-10-08 11:25:29.469427,GET,Health Check,16042.885139000646,54,,True
2025-10-08 11:25:29.469862,GET,Health Check,16044.547452998813,54,,True
2025-10-08 11:25:29.470330,GET,Health Check,16055.611329000385,54,,True
2025-10-08 11:25:29.472782,GET,Health Check,16056.314233001103,54,,True
2025-10-08 11:25:29.482971,GET,Health Check,16058.375169999636,54,,True
2025-10-08 11:25:29.483679,GET,Health Check,16068.633158000011,54,,True
2025-10-08 11:25:29.484367,GET,Health Check,16067.528862000472,54,,True
2025-10-08 11:25:29.496875,GET,Health Check,16074.142712999674,54,,True
2025-10-08 11:25:29.497371,GET,Health Check,16083.24651500152,54,,True
2025-10-08 11:25:29.511814,GET,Health Check,16092.278758000248,54,,True
2025-10-08 11:25:30.400537,GET,Health Check,15952.84791299855,54,,True
2025-10-08 11:25:30.409317,GET,Health Check,15969.812211000317,54,,True
2025-10-08 11:25:30.411786,GET,Health Check,15983.641987000738,54,,True
2025-10-08 11:25:30.414118,GET,Health Check,15968.993423000938,54,,True
2025-10-08 11:25:30.422932,GET,Health Check,15974.70149199944,54,,True
2025-10-08 11:25:30.425894,GET,Health Check,15988.360785999248,54,,True
2025-10-08 11:25:30.428562,GET,Health Check,15983.979007998641,54,,True
2025-10-08 11:25:30.476277,GET,Health Check,16037.904095999693,54,,True
2025-10-08 11:25:30.476745,GET,Health Check,17056.619745999342,54,,True
2025-10-08 11:25:30.477181,GET,Health Check,16027.247137000813,54,,True
2025-10-08 11:25:30.477596,GET,Health Check,16041.423978000239,54,,True
2025-10-08 11:25:30.478027,GET,Health Check,16036.21636400021,54,,True
2025-10-08 11:25:30.478448,GET,Health Check,16035.961256999144,54,,True
2025-10-08 11:25:30.478939,GET,Health Check,16044.247316998735,54,,True
2025-10-08 11:25:30.479357,GET,Health Check,16032.28826600025,54,,True
2025-10-08 11:25:30.481495,GET,Health Check,16026.279297000656,54,,True
2025-10-08 11:25:30.482018,GET,Health Check,16017.788131999623,54,,True
2025-10-08 11:25:30.487906,GET,Health Check,16058.404178000274,54,,True
2025-10-08 11:25:30.490290,GET,Health Check,16028.113649999796,54,,True
2025-10-08 11:25:30.496154,GET,Health Check,16045.686641999055,54,,True
2025-10-08 11:25:30.496585,GET,Health Check,16050.048798999342,54,,True
2025-10-08 11:25:30.496994,GET,Health Check,16043.91495300115,54,,True
2025-10-08 11:25:30.497385,GET,Health Check,16047.996223000155,54,,True
2025-10-08 11:25:30.497789,GET,Health Check,16041.548769000656,54,,True
2025-10-08 11:25:30.503128,GET,Health Check,16047.401318999619,54,,True
2025-10-08 11:25:30.513004,GET,Health Check,16055.719138999848,54,,True
2025-10-08 11:25:30.513479,GET,Health Check,16055.693164000331,54,,True
2025-10-08 11:25:30.522146,GET,Health Check,16073.26623500012,54,,True
2025-10-08 11:25:30.524670,GET,Health Check,16098.162358999616,54,,True
2025-10-08 11:25:30.528676,GET,Health Check,16064.931241000522,54,,True
2025-10-08 11:25:30.542135,GET,Health Check,16076.58601500043,54,,True
2025-10-08 11:25:30.554376,GET,Health Check,16102.43075300059,54,,True
2025-10-08 11:25:30.554911,GET,Health Check,16123.936367999704,54,,True
2025-10-08 11:25:30.557747,GET,Health Check,16092.646136999974,54,,True
2025-10-08 11:25:30.558240,GET,Health Check,16092.278296000586,54,,True
2025-10-08 11:25:30.559959,GET,Health Check,16105.786410000292,54,,True
2025-10-08 11:25:30.560428,GET,Health Check,16105.757679000817,54,,True
2025-10-08 11:25:30.562464,GET,Health Check,16119.309626999893,54,,True
2025-10-08 11:25:30.563225,GET,Health Check,16100.019780000366,54,,True
2025-10-08 11:25:30.567517,GET,Health Check,16104.816566001318,54,,True
2025-10-08 11:25:30.567626,GET,Health Check,16110.875551999925,54,,True
2025-10-08 11:25:30.568022,GET,Health Check,16127.065902999675,54,,True
2025-10-08 11:25:30.571228,GET,Health Check,16120.157381999888,54,,True
2025-10-08 11:25:30.577676,GET,Health Check,16125.14550800006,54,,True
2025-10-08 11:25:30.595027,GET,Health Check,16149.104656000418,54,,True
2025-10-08 11:25:30.600533,GET,Health Check,16146.90809700005,54,,True
2025-10-08 11:25:30.603587,GET,Health Check,16159.752204999677,54,,True
2025-10-08 11:25:30.607507,GET,Health Check,16149.191214999519,54,,True
2025-10-08 11:25:30.629062,GET,Health Check,16204.20630099943,54,,True
2025-10-08 11:25:30.692753,GET,Health Check,16231.106936000288,54,,True
2025-10-08 11:25:30.711475,GET,Health Check,16246.81679600144,54,,True
2025-10-08 11:25:31.367589,GET,Health Check,15935.052157999962,54,,True
2025-10-08 11:25:31.369667,GET,Health Check,15938.880387000609,54,,True
2025-10-08 11:25:31.371759,GET,Health Check,15945.941889000096,54,,True
2025-10-08 11:25:31.383897,GET,Health Check,15962.998236000203,54,,True
2025-10-08 11:25:31.386925,GET,Health Check,15939.641228000255,54,,True
2025-10-08 11:25:31.389811,GET,Health Check,15960.030156000357,54,,True
2025-10-08 11:25:31.392442,GET,Health Check,15953.048901999864,54,,True
2025-10-08 11:25:31.394970,GET,Health Check,15956.018389000747,54,,True
2025-10-08 11:25:31.397749,GET,Health Check,15957.458884000516,54,,True
2025-10-08 11:25:31.400606,GET,Health Check,15978.593234000073,54,,True
2025-10-08 11:25:31.402826,GET,Health Check,15961.2787749993,54,,True
2025-10-08 11:25:31.404757,GET,Health Check,15956.741919000706,54,,True
2025-10-08 11:25:31.406690,GET,Health Check,15962.696820000929,54,,True
2025-10-08 11:25:31.408200,GET,Health Check,15958.87582099931,54,,True
2025-10-08 11:25:31.409802,GET,Health Check,15972.806151999976,54,,True
2025-10-08 11:25:31.410935,GET,Health Check,15961.962749001032,54,,True
2025-10-08 11:25:31.412696,GET,Health Check,15964.084689001538,54,,True
2025-10-08 11:25:31.413736,GET,Health Check,15966.921035000269,54,,True
